Index,demand
22898,0.08004605
22899,0.039795034
22900,0.024741033
22901,0.055138696
22902,0.027847147
22903,0.0627186
22904,0.07296721
22905,0.039620746
22906,0.076989934
22907,0.022646409
22908,0.03465213
22909,0.12995042
22910,0.0252122
22911,0.05296939
22912,0.14873356
22913,0.08344924
22914,0.14173885
22915,0.3580374
22916,0.110913925
22917,0.13804594
22918,0.081355944
22919,0.10376989
22920,0.08226209
22921,0.097417384
22922,0.09647663
22923,0.0065495456
22924,0.3729831
22925,0.0906897
22926,0.08502467
22927,0.045537412
22928,0.07135431
22929,0.02688377
22930,0.01895841
22931,0.040810384
22932,0.043640945
22933,0.23373191
22934,0.0760652
22935,0.06402091
22936,0.12805288
22937,0.74692935
22938,0.09757364
22939,0.026188344
22940,0.3680529
22941,0.09277885
22942,0.20917629
22943,0.21637845
22944,0.04941261
22945,0.020469612
22946,0.05174325
22947,0.0369225
22948,0.14036343
22949,0.17730348
22950,0.036309026
22951,0.12329603
22952,0.062111776
22953,0.07968344
22954,0.049290378
22955,0.05169795
22956,0.08385891
22957,0.022025442
22958,0.12431462
22959,0.1403722
22960,0.24332052
22961,0.14641818
22962,0.058041777
22963,0.13146205
22964,0.17650966
22965,0.36845446
22966,0.09979565
22967,0.049241226
22968,0.060114466
22969,0.5692677
22970,0.03496183
22971,0.0852943
22972,0.36494383
22973,0.12303607
22974,0.00743098
22975,0.022704927
22976,0.012080706
22977,0.063773386
22978,0.07887036
22979,0.24469753
22980,0.24685083
22981,0.00750621
22982,0.09317396
22983,0.075431414
22984,0.13533293
22985,0.14895448
22986,0.13675141
22987,0.15985918
22988,0.3869202
22989,0.10099878
22990,0.066206776
22991,0.093631536
22992,0.04774611
22993,0.20377871
22994,0.8266518
22995,0.0011778998
22996,0.03365829
22997,0.38184276
22998,0.014462871
22999,0.076928854
23000,0.2561661
23001,0.00787966
23002,0.0195704
23003,0.061596576
23004,0.08932241
23005,0.025823662
23006,0.063571185
23007,0.00615982
23008,0.41277885
23009,0.11079428
23010,0.10773087
23011,0.2542589
23012,0.14523788
23013,0.18657568
23014,0.37743324
23015,0.37672338
23016,0.16296089
23017,0.11175594
23018,0.15308355
23019,0.9275869
23020,0.33107004
23021,0.32673103
23022,0.034352228
23023,0.22257024
23024,0.06828974
23025,0.026101656
23026,0.023955228
23027,0.07913715
23028,0.014105448
23029,0.006259812
23030,0.028554596
23031,0.08281424
23032,0.10758371
23033,0.11058556
23034,0.11388604
23035,0.09464431
23036,0.23088592
23037,0.3829934
23038,0.023073211
23039,0.11874184
23040,0.25138286
23041,0.010733206
23042,0.07045448
23043,0.98118746
23044,0.9000611
23045,0.6848394
23046,0.0
23047,0.037423667
23048,0.13478921
23049,0.38963243
23050,0.08863242
23051,0.01296733
23052,0.09587664
23053,0.0023973784
23054,0.0058972705
23055,0.078954875
23056,0.0775688
23057,0.06370819
23058,0.011849304
23059,0.3841843
23060,0.01605475
23061,0.03132522
23062,0.23954685
23063,0.13613462
23064,0.05543607
23065,0.0666843
23066,0.37918562
23067,0.14681897
23068,0.023060951
23069,0.0945817
23070,0.11024759
23071,0.09678749
23072,0.98594785
23073,0.69874096
23074,0.6916216
23075,0.014439007
23076,0.04663782
23077,0.03919242
23078,0.3879937
23079,0.05150128
23080,0.2339203
23081,0.04814504
23082,0.09291709
23083,0.035509598
23084,0.124426864
23085,0.14139608
23086,0.13746269
23087,0.19981818
23088,0.45858726
23089,0.4515817
23090,0.2326896
23091,0.1267597
23092,0.08330494
23093,0.06301497
23094,0.097104125
23095,0.092304386
23096,0.11308862
23097,0.11944038
23098,0.14701974
23099,0.08385988
23100,0.09209198
23101,0.030342078
23102,0.7673657
23103,0.9715708
23104,0.9777242
23105,0.17813054
23106,0.052661967
23107,0.26747572
23108,0.38892123
23109,0.022095334
23110,0.052062895
23111,0.10354223
23112,0.05900918
23113,0.37656733
23114,1.0
23115,0.08145983
23116,0.105185546
23117,0.10949541
23118,0.15239482
23119,0.081599176
23120,0.3610253
23121,0.24214134
23122,0.04117195
23123,0.089367434
23124,0.0948163
23125,0.089907415
23126,0.057917565
23127,0.07892153
23128,0.28239852
23129,0.31675792
23130,0.17538355
23131,0.102261014
23132,0.01859114
23133,0.07933468
23134,0.08106214
23135,0.15260017
23136,0.04934249
23137,0.04751992
23138,0.0444509
23139,0.025159609
23140,0.030162245
23141,0.05652645
23142,0.062688336
23143,0.40657076
23144,0.5129459
23145,0.25246572
23146,0.2428081
23147,0.13552971
23148,0.17546098
23149,0.13225512
23150,0.68642867
23151,0.067453705
23152,0.055225074
23153,0.035276376
23154,0.11975466
23155,0.18371499
23156,0.19235435
23157,0.3383387
23158,0.26407075
23159,0.15301585
23160,0.9804041
23161,0.13620806
23162,0.02062634
23163,0.14857765
23164,0.22497596
23165,0.02771922
23166,0.07362711
23167,0.3171487
23168,0.06687053
23169,0.040370855
23170,0.048871603
23171,0.060186796
23172,0.14029449
23173,0.38609374
23174,0.2193021
23175,0.3948087
23176,0.24962458
23177,0.14351852
23178,0.120445095
23179,0.24517943
23180,0.024418242
23181,0.16623375
23182,0.07736962
23183,0.068519875
23184,0.41868722
23185,0.23986904
23186,0.044487327
23187,0.41230997
23188,0.2656047
23189,0.00035729865
23190,0.072297625
23191,0.08588981
23192,0.08742755
23193,0.04500776
23194,0.017256128
23195,0.011096811
23196,0.037715517
23197,0.06004737
23198,0.0963765
23199,0.11085857
23200,0.13626902
23201,0.37258524
23202,0.75767
23203,0.37362412
23204,0.3823115
23205,0.43648553
23206,0.12879066
23207,0.016238865
23208,0.078375645
23209,0.081186764
23210,0.22706832
23211,0.24590181
23212,0.07037654
23213,0.025526457
23214,0.099755794
23215,0.09514695
23216,0.019154947
23217,0.040819556
23218,0.089590125
23219,0.022347962
23220,0.040339462
23221,0.015427755
23222,0.06279349
23223,0.010436613
23224,0.043807566
23225,0.05472298
23226,0.06706694
23227,0.09173402
23228,0.2309127
23229,0.24448776
23230,0.4020444
23231,0.7092784
23232,0.51065207
23233,0.26533192
23234,0.18842427
23235,0.09154392
23236,0.06268769
23237,0.096499465
23238,0.015017594
23239,0.027214732
23240,0.9726941
23241,0.05829373
23242,0.019011697
23243,0.09763498
23244,0.063933976
23245,0.08969419
23246,0.056387845
23247,0.06726138
23248,0.01469983
23249,0.032195095
23250,0.025857156
23251,0.025655897
23252,0.04730633
23253,0.08949805
23254,0.12541865
23255,0.64180183
23256,0.38135776
23257,0.23535806
23258,0.9998326
23259,0.3017438
23260,0.38082767
23261,0.2257942
23262,0.054671627
23263,0.027587205
23264,0.03402146
23265,0.060076382
23266,0.051369697
23267,0.04110533
23268,0.09724442
23269,0.38681278
23270,0.13553973
23271,0.2585725
23272,0.027527355
23273,0.084025234
23274,0.12541147
23275,0.10220519
23276,0.2333717
23277,0.030082572
23278,0.0
23279,0.039521057
23280,0.0068815574
23281,0.055908546
23282,0.14200811
23283,0.95183665
23284,0.3743071
23285,0.65411174
23286,0.2464723
23287,0.27655655
23288,0.15536363
23289,0.23693658
23290,0.027809167
23291,0.01126405
23292,0.020635212
23293,0.0044250973
23294,0.061198264
23295,0.12797768
23296,0.099448614
23297,0.056841593
23298,0.1858374
23299,0.015517538
23300,0.060438816
23301,0.014793966
23302,0.3652165
23303,0.030568227
23304,0.122360885
23305,0.23289321
23306,0.035730317
23307,0.16804938
23308,0.15580629
23309,0.08032039
23310,0.10221361
23311,0.029184079
23312,0.10666978
23313,0.085419565
23314,0.046878714
23315,0.086341836
23316,0.09181333
23317,0.066309005
23318,0.023177227
23319,0.10819268
23320,0.003246064
23321,0.0010726773
23322,0.016875556
23323,0.0748567
23324,0.038046446
23325,0.12684286
23326,0.056173433
23327,0.0608604
23328,0.010422598
23329,0.067612976
23330,0.17164694
23331,0.29769948
23332,0.6525186
23333,0.116669856
23334,0.04464247
23335,0.019761447
23336,0.07649514
23337,0.10792598
23338,0.009460751
23339,0.030087315
23340,0.010205497
23341,0.029841376
23342,0.021964904
23343,0.0018599088
23344,0.023022054
23345,0.108351454
23346,0.09442244
23347,0.41852137
23348,0.012789503
23349,0.019445246
23350,0.04124111
23351,0.077028595
23352,0.119308494
23353,0.36329293
23354,0.12051746
23355,0.22458078
23356,0.034418337
23357,0.019188857
23358,0.100087136
23359,0.10015813
23360,0.06520339
23361,0.011531949
23362,0.004016153
23363,0.015246279
23364,0.25610533
23365,0.0070156916
23366,0.0
23367,0.011602659
23368,0.03225516
23369,0.1378341
23370,0.07569047
23371,0.063867316
23372,0.02626354
23373,0.042769827
23374,0.05834127
23375,0.36446044
23376,0.04600898
23377,0.025489869
23378,0.05315365
23379,0.0344979
23380,0.06387809
23381,0.24657339
23382,0.071812734
23383,0.12762715
23384,0.08763613
23385,0.028592868
23386,0.016070927
23387,0.04094901
23388,0.040038478
23389,0.04770254
23390,0.3767187
23391,0.23170333
23392,0.024684306
23393,0.08295484
23394,0.08951931
23395,0.010478567
23396,0.006408929
23397,0.41199672
23398,0.77134013
23399,0.1636066
23400,0.08103098
23401,0.09659627
23402,0.0788452
23403,0.05008037
23404,0.10053302
23405,0.11800455
23406,0.08923952
23407,0.8903595
23408,0.083155885
23409,0.019146921
23410,0.10018907
23411,0.07249696
23412,0.017378073
23413,0.050937954
23414,0.10062952
23415,0.42461297
23416,0.07963229
23417,0.14881106
23418,0.025402218
23419,0.050824918
23420,0.120957136
23421,0.045864433
23422,0.03303721
23423,0.06039816
23424,0.052669026
23425,0.025464686
23426,0.019110799
23427,0.07660071
23428,0.017821955
23429,0.09603683
23430,0.04503173
23431,0.061085243
23432,0.008464437
23433,0.042337317
23434,0.09097704
23435,0.07653138
23436,0.019018043
23437,0.03227551
23438,0.984865
23439,0.035843316
23440,0.12776971
23441,0.068983294
23442,0.03493208
23443,0.06661067
23444,0.06810467
23445,0.010062344
23446,0.030422166
23447,0.22645861
23448,0.02978793
23449,0.0040701325
23450,0.04544156
23451,0.1237276
23452,0.017819403
23453,0.10991369
23454,0.036239095
23455,0.024172721
23456,0.07036274
23457,0.38061187
23458,0.008983037
23459,0.02096757
23460,0.07623126
23461,0.03557793
23462,0.17395434
23463,0.07980319
23464,0.01498685
23465,0.0
23466,0.08604827
23467,0.16561563
23468,0.099176124
23469,0.08394828
23470,0.110458694
23471,0.029848281
23472,0.075711064
23473,0.0035862825
23474,0.11585453
23475,0.17054974
23476,0.23013213
23477,0.005321296
23478,0.035240375
23479,0.015984073
23480,0.010114343
23481,0.013838473
23482,0.024987075
23483,0.009839863
23484,0.0044097053
23485,0.009543278
23486,0.018199163
23487,0.015060197
23488,0.023184827
23489,0.07161392
23490,0.06352655
23491,0.121478744
23492,0.012726967
23493,0.13134387
23494,0.1823397
23495,0.0046275407
23496,0.00634537
23497,0.043725006
23498,0.014527059
23499,0.016959649
23500,0.039944474
23501,0.035359103
23502,0.05057539
23503,0.010226913
23504,0.004548428
23505,0.0011522813
23506,0.008875743
23507,0.07590034
23508,0.022637226
23509,0.029353471
23510,0.014619711
23511,0.01796048
23512,0.014387681
23513,0.12401673
23514,0.041850567
23515,0.06888698
23516,0.0062002297
23517,0.0057697445
23518,0.036072426
23519,0.12745252
23520,0.014272725
23521,0.0035526766
23522,0.37388626
23523,0.06829896
23524,0.057419464
23525,0.09501376
23526,0.004304388
23527,0.007875136
23528,0.07816375
23529,0.035175312
23530,0.11473644
23531,0.12168046
23532,0.1996791
23533,0.01972768
23534,0.022784036
23535,0.063650616
23536,0.067354634
23537,0.0
23538,0.014251644
23539,0.015535343
23540,0.058159173
23541,0.0075322394
23542,0.0099453125
23543,0.098162904
23544,0.108784154
23545,0.24241519
23546,0.0003704247
23547,0.017887784
23548,0.021804815
23549,0.021808302
23550,0.020612806
23551,0.06583355
23552,0.02497559
23553,0.0135122705
23554,0.03716552
23555,0.0329961
23556,0.0067600487
23557,0.0025831987
23558,0.016105736
23559,0.028716391
23560,0.1836041
23561,0.19936278
23562,0.016810702
23563,0.10162572
23564,0.031200115
23565,0.026543932
23566,0.040786035
23567,0.10216464
23568,0.07116728
23569,0.042462483
23570,0.05126191
23571,0.04812968
23572,0.14112833
23573,0.05979769
23574,0.03423121
23575,0.023496771
23576,0.15772958
23577,0.026489764
23578,0.10664351
23579,0.15456472
23580,0.1642707
23581,0.046107948
23582,0.17965838
23583,0.05987482
23584,0.40239367
23585,0.11139935
23586,0.17191924
23587,0.04633029
23588,0.03644031
23589,0.027458223
23590,0.028002689
23591,0.09365329
23592,0.027506387
23593,0.7869653
23594,0.15812734
23595,0.053832397
23596,0.016874196
23597,0.11433387
23598,0.046554577
23599,0.023225315
23600,0.058686506
23601,0.025048211
23602,0.06435825
23603,0.259994
23604,0.4470257
23605,0.44279718
23606,0.06443012
23607,0.19492951
23608,0.2746694
23609,0.028258113
23610,0.07590163
23611,0.057729486
23612,0.07702741
23613,0.07179081
23614,0.028430894
23615,0.43029583
23616,0.11728072
23617,0.163552
23618,0.4663783
23619,0.11258119
23620,0.5120352
23621,0.011463162
23622,0.068884104
23623,0.3525842
23624,0.07572238
23625,0.07618075
23626,0.038630195
23627,0.08098736
23628,0.14583752
23629,0.08595438
23630,0.06087999
23631,0.026539927
23632,0.06025027
23633,0.19873051
23634,0.05864332
23635,0.03913228
23636,0.09608794
23637,0.08970814
23638,0.09473429
23639,0.028053451
23640,0.05244933
23641,0.05538146
23642,0.08240575
23643,0.016887434
23644,0.06900512
23645,0.15367222
23646,0.06720247
23647,0.28832796
23648,0.0016247674
23649,0.048967786
23650,0.04624294
23651,0.013195652
23652,0.4464216
23653,0.11091363
23654,0.062271982
23655,0.2831291
23656,0.40325162
23657,0.011459087
23658,0.0009782222
23659,0.09938762
23660,0.038412023
23661,0.00502967
23662,0.008327261
23663,0.09845217
23664,0.08634642
23665,0.17193498
23666,0.26592284
23667,0.023131875
23668,0.39393815
23669,0.062031116
23670,0.02865242
23671,0.046033345
23672,0.372317
23673,0.014048248
23674,0.047897227
23675,0.054017417
23676,0.065271944
23677,0.124990515
23678,0.42481586
23679,0.08370248
23680,0.074352965
23681,0.023225477
23682,0.069875754
23683,0.09607721
23684,0.014593681
23685,0.01718913
23686,0.027609535
23687,0.012528495
23688,0.13735805
23689,0.15154245
23690,0.08542943
23691,0.12231081
23692,0.08565939
23693,0.0014983268
23694,0.044393264
23695,0.056387898
23696,0.04702205
23697,0.04511777
23698,0.0013210464
23699,0.12997834
23700,0.0847762
23701,0.18458961
23702,0.037439853
23703,0.05192132
23704,0.034868293
23705,0.027702421
23706,0.023526076
23707,0.035832275
23708,0.051345773
23709,0.013268172
23710,0.028108748
23711,0.051756833
23712,0.19183244
23713,0.38260353
23714,0.061038483
23715,0.050812952
23716,0.0350054
23717,0.088774644
23718,0.054254383
23719,0.0781944
23720,0.008196376
23721,0.047761552
23722,0.26718313
23723,0.054889284
23724,0.04364838
23725,0.060233373
23726,0.008169592
23727,0.1711822
23728,0.08324459
23729,0.23225605
23730,0.20040485
23731,0.39146858
23732,0.07545239
23733,0.063113585
23734,0.02918519
23735,0.07569156
23736,0.069551095
23737,0.10152827
23738,0.06396031
23739,0.46275014
23740,0.11568564
23741,0.09851868
23742,0.049572922
23743,0.01726529
23744,0.010902947
23745,0.013566323
23746,0.077734284
23747,0.02561154
23748,0.020010097
23749,0.038165133
23750,0.03239062
23751,0.10640662
23752,0.07629857
23753,0.08798708
23754,0.089137375
23755,0.13144284
23756,0.38652158
23757,0.39503938
23758,0.08639444
23759,0.03587319
23760,0.08889047
23761,0.021528171
23762,0.051489506
23763,0.023453051
23764,0.004128629
23765,0.0973943
23766,0.08062914
23767,0.111352295
23768,0.050798588
23769,0.08224761
23770,0.03965917
23771,0.036833033
23772,0.02443103
23773,0.006047935
23774,0.1465276
23775,0.013891607
23776,0.07790875
23777,0.028662179
23778,0.01275884
23779,0.057805613
23780,0.04786336
23781,0.0859605
23782,0.10695973
23783,0.12785137
23784,0.10234107
23785,0.24024235
23786,0.23784532
23787,0.177456
23788,0.014344605
23789,0.09642738
23790,0.012223787
23791,0.08040901
23792,0.052432045
23793,0.08072089
23794,0.039100014
23795,0.026212197
23796,0.053091694
23797,0.029732147
23798,0.012081862
23799,0.06335984
23800,0.0772443
23801,0.042050455
23802,0.076749735
23803,0.022400366
23804,0.04043934
23805,0.0091103045
23806,0.0095806895
23807,0.12769368
23808,0.02428597
23809,0.05377089
23810,0.14641906
23811,0.08183063
23812,0.13638882
23813,0.33989483
23814,0.10219582
23815,0.13346212
23816,0.08205588
23817,0.107963555
23818,0.08283205
23819,0.09601211
23820,0.09749705
23821,0.006687261
23822,0.0193732
23823,0.21363169
23824,0.095411606
23825,0.09412854
23826,0.048016343
23827,0.06922138
23828,0.018482076
23829,0.029760785
23830,0.019807605
23831,0.044032708
23832,0.043652937
23833,0.3352563
23834,0.079340585
23835,0.06201887
23836,0.13409673
23837,0.6872546
23838,0.093113795
23839,0.023396876
23840,0.39622495
23841,0.089330204
23842,0.19703236
23843,0.31921366
23844,0.053230207
23845,0.02069063
23846,0.05299727
23847,0.040265962
23848,0.1458468
23849,0.17743956
23850,0.0341266
23851,0.12385868
23852,0.06304699
23853,0.0839177
23854,0.025872214
23855,0.04962398
23856,0.053274915
23857,0.08415394
23858,0.022303062
23859,0.12558049
23860,0.13560545
23861,0.2461293
23862,0.14566569
23863,0.058651343
23864,0.12941529
23865,0.1743438
23866,0.3746617
23867,0.09421959
23868,0.01148931
23869,0.04885036
23870,0.02305476
23871,0.013669766
23872,0.059645038
23873,0.50412446
23874,0.035540566
23875,0.0902502
23876,0.37612826
23877,0.11580861
23878,0.023537062
23879,0.066801056
23880,0.07575677
23881,0.24676675
23882,0.2441884
23883,0.010217274
23884,0.092123546
23885,0.07374832
23886,0.13343096
23887,0.23138602
23888,0.13568646
23889,0.16257432
23890,0.4108896
23891,0.103322804
23892,0.0204981
23893,0.066936925
23894,0.085293055
23895,0.05147026
23896,0.20066512
23897,0.84261435
23898,0.03450775
23899,0.3961597
23900,0.0093328515
23901,0.07474085
23902,0.25781903
23903,0.009967922
23904,0.063294
23905,0.09133964
23906,0.025660831
23907,0.06476891
23908,0.0071511804
23909,0.45605308
23910,0.12032188
23911,0.10573787
23912,0.2572137
23913,0.14245375
23914,0.18578096
23915,0.39360222
23916,0.40405482
23917,0.2363076
23918,0.21112826
23919,0.10653909
23920,0.87767
23921,0.32788014
23922,0.38925895
23923,0.0
23924,0.037713826
23925,0.13945787
23926,0.07227779
23927,0.027027525
23928,0.020879706
23929,0.073846325
23930,0.013064684
23931,0.008269417
23932,0.027140474
23933,0.08484379
23934,0.10449471
23935,0.11269106
23936,0.11506013
23937,0.089936
23938,0.23114595
23939,0.39435288
23940,0.024068419
23941,0.11350218
23942,0.25615513
23943,0.0108897975
23944,0.07088384
23945,0.97732157
23946,0.91431415
23947,0.69182646
23948,0.03689511
23949,0.13732286
23950,0.3928832
23951,0.08926901
23952,0.012354219
23953,0.09072575
23954,0.0047229026
23955,0.07958475
23956,0.07628701
23957,0.06251371
23958,0.011838294
23959,0.40034452
23960,0.015455264
23961,0.031141525
23962,0.1421371
23963,0.1347702
23964,0.059178058
23965,0.066889614
23966,0.41101566
23967,0.39301822
23968,0.024308436
23969,0.087091096
23970,0.10564204
23971,0.09138915
23972,1.0
23973,0.7161226
23974,0.63974774
23975,0.010541718
23976,0.11944312
23977,0.044006802
23978,0.40138805
23979,0.05176177
23980,0.23702955
23981,0.0503329
23982,0.09585937
23983,0.036034055
23984,0.1255704
23985,0.14136752
23986,0.14169341
23987,0.19005452
23988,0.46291372
23989,0.46824732
23990,0.3750374
23991,0.13696182
23992,0.08145339
23993,0.062316995
23994,0.103938
23995,0.08911616
23996,0.05352054
23997,0.12473741
23998,0.1518251
23999,0.081426606
24000,0.09275873
24001,0.029835388
24002,0.83089143
24003,1.0
24004,1.0
24005,0.18074007
24006,0.051739406
24007,0.25672606
24008,0.39770368
24009,0.025427923
24010,0.007283931
24011,0.025810098
24012,0.051083606
24013,0.103691265
24014,0.05668297
24015,0.38855165
24016,1.0
24017,0.07974308
24018,0.105350815
24019,0.104442544
24020,0.15358374
24021,0.07978524
24022,0.38753226
24023,0.24867962
24024,0.045225002
24025,0.09252629
24026,0.11038473
24027,0.08902186
24028,0.055239975
24029,0.08039865
24030,0.29167154
24031,0.37933263
24032,0.23658353
24033,0.096587665
24034,0.085008726
24035,0.0
24036,0.08233219
24037,0.15216215
24038,0.047538053
24039,0.047915205
24040,0.04601874
24041,0.027823756
24042,0.05443474
24043,0.06462595
24044,0.39826304
24045,0.5469666
24046,0.239121
24047,0.23589508
24048,0.1275008
24049,0.16903418
24050,0.24191374
24051,0.6661399
24052,0.06371531
24053,0.025982473
24054,0.051586367
24055,0.032928362
24056,0.121951275
24057,0.18635474
24058,0.26731423
24059,0.40981853
24060,0.26866624
24061,0.15217389
24062,0.99718124
24063,0.13556074
24064,0.018714292
24065,0.23127963
24066,0.24083805
24067,0.026854992
24068,0.072304115
24069,0.44537517
24070,0.066372246
24071,0.04130513
24072,0.047950987
24073,0.058036253
24074,0.13960592
24075,0.3835049
24076,0.27536607
24077,0.4100546
24078,0.25919262
24079,0.1440607
24080,0.11763142
24081,0.2460694
24082,0.025285807
24083,0.16640122
24084,0.08013574
24085,0.06326789
24086,0.3916697
24087,0.24321568
24088,0.044063754
24089,0.41620335
24090,0.25634313
24091,0.0
24092,0.07695663
24093,0.08930381
24094,0.09347516
24095,0.01574712
24096,0.037063297
24097,0.059829455
24098,0.09624037
24099,0.11137325
24100,0.14090873
24101,0.39338103
24102,0.73293936
24103,0.38923997
24104,0.3904156
24105,0.44051653
24106,0.1226998
24107,0.08093395
24108,0.08304155
24109,0.12714939
24110,0.18817884
24111,0.06917245
24112,0.026133465
24113,0.09521602
24114,0.09617414
24115,0.018849306
24116,0.00012773207
24117,0.04562403
24118,0.09263634
24119,0.023755306
24120,0.014686435
24121,0.037356384
24122,0.014133869
24123,0.014052901
24124,0.04353368
24125,0.056469407
24126,0.06695377
24127,0.09062359
24128,0.23643823
24129,0.16790691
24130,0.4053706
24131,0.71477336
24132,0.54126513
24133,0.26398915
24134,0.19233061
24135,0.06297795
24136,0.08519151
24137,0.014202454
24138,0.010846268
24139,0.99272174
24140,0.061380427
24141,0.01730938
24142,0.09298292
24143,0.06471664
24144,0.09089184
24145,0.060672008
24146,0.06449629
24147,0.009296869
24148,0.03210858
24149,0.009177676
24150,0.026929801
24151,0.025946109
24152,0.046213392
24153,0.08878907
24154,0.123766415
24155,0.6082843
24156,0.39581516
24157,0.23688696
24158,1.0
24159,0.38846254
24160,0.403653
24161,0.23119386
24162,0.051764812
24163,0.030974561
24164,0.062554345
24165,0.050686367
24166,0.020486318
24167,0.040131707
24168,0.09768612
24169,0.39634955
24170,0.13172044
24171,0.38840598
24172,0.027297799
24173,0.09030765
24174,0.12723479
24175,0.114645846
24176,0.23633753
24177,0.03101511
24178,0.056620833
24179,0.13382016
24180,0.93721175
24181,0.4027186
24182,0.61871487
24183,0.2337969
24184,0.27994978
24185,0.16073695
24186,0.12515508
24187,0.033684496
24188,0.019343171
24189,0.057171714
24190,0.12655352
24191,0.10036724
24192,0.053159636
24193,0.1772271
24194,0.020959307
24195,0.06331945
24196,0.014054438
24197,0.2506179
24198,0.032276496
24199,0.014041228
24200,0.12402898
24201,0.23115344
24202,0.036420416
24203,0.18721978
24204,0.15139896
24205,0.07883654
24206,0.10261921
24207,0.028017016
24208,0.11513952
24209,0.09697116
24210,0.04578154
24211,0.08843901
24212,0.08960811
24213,0.06868992
24214,0.004455091
24215,0.1013895
24216,0.00060171343
24217,0.15285859
24218,0.006346725
24219,0.037267443
24220,0.12601517
24221,0.05600839
24222,0.0607835
24223,0.06531174
24224,0.1700233
24225,0.38684222
24226,0.5908419
24227,0.109010756
24228,0.009732892
24229,0.020665318
24230,0.04478733
24231,0.042839855
24232,0.07486587
24233,0.10833782
24234,0.009491448
24235,0.031654216
24236,0.010275339
24237,0.029433874
24238,0.02253348
24239,0.0015194446
24240,0.021369914
24241,0.009702012
24242,0.10447881
24243,0.09091658
24244,0.40764537
24245,0.013822893
24246,0.016941776
24247,0.040447187
24248,0.07459403
24249,0.12284232
24250,0.3689781
24251,0.12129375
24252,0.021072501
24253,0.006888891
24254,0.23273818
24255,0.0064310674
24256,0.034648728
24257,0.019599011
24258,0.09996313
24259,0.15024692
24260,0.06429421
24261,0.00041453735
24262,0.015908005
24263,0.25842845
24264,0.012215077
24265,0.011677744
24266,0.029805565
24267,0.13487364
24268,0.07654912
24269,0.06277705
24270,0.02696852
24271,0.04394535
24272,0.056942355
24273,0.37161824
24274,0.04633985
24275,0.021110987
24276,0.051771924
24277,0.0348709
24278,0.065492146
24279,0.2576004
24280,0.06866468
24281,0.22478257
24282,0.089418724
24283,0.027348971
24284,0.04318428
24285,0.04063914
24286,0.047124635
24287,0.25285044
24288,0.14808702
24289,0.025316743
24290,0.0830426
24291,0.08636208
24292,0.006507507
24293,0.40078706
24294,0.7160237
24295,0.18286344
24296,0.08097704
24297,0.012949295
24298,0.09572372
24299,0.07648429
24300,0.047315773
24301,0.1150851
24302,0.122616716
24303,0.094651185
24304,0.8925067
24305,0.009264379
24306,0.087055214
24307,0.0167348
24308,0.09632721
24309,0.076002695
24310,0.015243355
24311,0.04972755
24312,0.11675943
24313,0.33084786
24314,0.0817457
24315,0.24729003
24316,0.02369998
24317,0.052743424
24318,0.12103702
24319,0.046715077
24320,0.03389052
24321,0.0582642
24322,0.055551894
24323,0.02705555
24324,0.019950116
24325,0.07893236
24326,0.016046649
24327,0.10146797
24328,0.045129858
24329,0.06341265
24330,0.04391785
24331,0.10148529
24332,0.08080166
24333,0.022693478
24334,0.035509426
24335,1.0
24336,0.037086383
24337,0.12320867
24338,0.06863553
24339,0.036664404
24340,0.06405448
24341,0.06591732
24342,0.01424936
24343,0.22283447
24344,0.031129535
24345,0.003686902
24346,0.045326546
24347,0.24528156
24348,0.018283213
24349,0.0
24350,0.25353864
24351,0.03422778
24352,0.07373028
24353,0.39142305
24354,0.02276417
24355,0.009245874
24356,0.0
24357,0.020287722
24358,0.012462196
24359,0.07672511
24360,0.03564785
24361,0.16371453
24362,0.08565843
24363,0.0007549004
24364,0.086335555
24365,0.1675387
24366,0.094203755
24367,0.08308883
24368,0.11698784
24369,0.073958546
24370,0.0032972903
24371,0.12271681
24372,0.17547148
24373,0.23086114
24374,0.004101379
24375,0.036240093
24376,0.01571697
24377,0.0118028205
24378,0.008501222
24379,0.012471609
24380,0.025147649
24381,0.012027681
24382,0.010539852
24383,0.022364918
24384,0.01626217
24385,0.007856499
24386,0.026709054
24387,0.07439188
24388,0.06238266
24389,0.12698296
24390,0.00088709703
24391,0.07553283
24392,0.0047605224
24393,0.25054672
24394,0.021617556
24395,0.045764353
24396,0.014371008
24397,0.037374415
24398,0.048959304
24399,0.012284789
24400,0.0
24401,0.030832315
24402,0.0026500393
24403,0.004457842
24404,0.008754965
24405,0.07988711
24406,0.022309525
24407,0.030259633
24408,0.013544678
24409,0.059822682
24410,0.020577082
24411,0.035834722
24412,0.015803518
24413,0.012291655
24414,0.13156602
24415,0.039142147
24416,0.06603994
24417,0.006656709
24418,0.006496842
24419,0.036608953
24420,0.0020395278
24421,0.017825242
24422,0.12635648
24423,0.013743754
24424,0.0058189286
24425,0.0037049085
24426,0.006094801
24427,0.43846232
24428,0.07207601
24429,0.060378246
24430,0.108743824
24431,0.0064183846
24432,0.07603084
24433,0.037984006
24434,0.11389264
24435,0.118635334
24436,0.19605176
24437,0.019806677
24438,0.020683987
24439,0.061105672
24440,0.06660457
24441,0.028731788
24442,0.02685883
24443,0.014597844
24444,0.06099569
24445,0.006665818
24446,0.008794079
24447,0.09435022
24448,0.108724974
24449,0.024088277
24450,0.16128178
24451,0.0
24452,0.04127507
