Index,demand
19966,0.017153320898728102
19967,0.03973560329781501
19968,0.0114289961179831
19969,0.03697295149149833
19970,0.011593624538085101
19971,0.008212100109579306
19972,0.10766376130276978
19973,0.006950344375923265
19974,0.2522736797432189
19975,0.07232123551747346
19976,0.06262450636408937
19977,0.06840122493221051
19978,0.07344326550964092
19979,0.017303814309686253
19980,0.007535891367174408
19981,0.11318711026780606
19982,0.014872164644260015
19983,0.08220349457941079
19984,0.1649404470375131
19985,0.02446898780604631
19986,0.028056023646165176
19987,0.03318486137799621
19988,0.05906407730047287
19989,0.01867393240855356
19990,0.02057701283216533
19991,0.003685734357644536
19992,0.020016037724608852
19993,0.005116892707748883
19994,0.0069957344831707985
19995,0.035988763947003594
19996,0.014907539090235823
19997,0.05539228111703532
19998,0.061296479527615244
19999,0.1780266719766453
20000,0.006560699777568571
20001,0.004051432868788065
20002,0.009957926719391162
20003,0.009647636593495037
20004,0.05240184726003026
20005,0.025571340063586363
20006,0.013387146579288897
20007,0.03882695322215236
20008,0.03949377048333294
20009,0.010307905156513416
20010,0.03487373219149735
20011,0.13684825859841787
20012,0.18896964651086195
20013,0.008120896150095907
20014,0.08815393812902461
20015,0.02071711603029569
20016,0.035379875100593136
20017,0.0254256245279926
20018,0.004655665905689646
20019,0.04857814089872167
20020,0.07040120643314066
20021,0.007002271952170732
20022,0.08689315654018545
20023,0.04887704022875458
20024,0.043526985976386295
20025,0.16584850177851918
20026,0.04330629020936477
20027,0.06386288017728012
20028,0.05077512424338441
20029,0.1476809996736703
20030,0.11104758067462307
20031,0.24122534711945406
20032,0.37694420240157817
20033,0.10473294909373472
20034,0.1469822816218075
20035,0.04332841864889171
20036,0.033371976943877266
20037,0.07075296987138362
20038,0.010373185302541822
20039,0.10540718413864147
20040,0.04538469603849012
20041,0.7253017877206651
20042,0.10072197016429951
20043,0.03813370758585319
20044,0.11920809626519739
20045,0.05252569682771002
20046,0.011050202859610302
20047,0.08362500390135025
20048,0.04887598968162252
20049,0.0198662246597809
20050,0.11252975197185931
20051,0.11206856279867144
20052,0.43663233633376625
20053,0.4380282366597601
20054,0.007968285716524099
20055,0.14120275180772152
20056,0.2314750982649184
20057,0.011030355544153077
20058,0.054961513320909934
20059,0.05038675457580821
20060,0.054678423974936025
20061,0.06197105899449111
20062,0.379699061194693
20063,0.11277548772358682
20064,0.11229289384940341
20065,0.427339255114736
20066,0.527718506010119
20067,0.06129574310934029
20068,0.350458569847493
20069,0.057225801493980315
20070,0.06905486331996138
20071,0.04754065073343561
20072,0.04027095950991143
20073,0.1033586531685525
20074,0.08108209578516647
20075,0.023979805688960305
20076,0.009323952633007258
20077,0.03917869109153074
20078,0.3723420330421857
20079,0.03729945417249501
20080,0.05447000799394012
20081,0.05105010939575236
20082,0.05519414015556676
20083,0.07233619062253496
20084,0.04443921605106278
20085,0.08668207101669104
20086,0.03398801630139677
20087,0.05335679782263327
20088,0.22533308000318897
20089,0.16666071856978454
20090,0.023666713520491715
20091,0.049720136117504546
20092,0.02412467406328022
20093,0.0230549656602326
20094,0.016868411222105716
20095,0.4290011126569947
20096,0.14512666828952198
20097,0.07241629513249839
20098,0.26637891802421965
20099,0.41381117027620873
20100,0.0027944773300627185
20101,0.11972992802444213
20102,0.04602527174419278
20103,0.013697143301908044
20104,0.018334640388276015
20105,0.016948012920843147
20106,0.037149617803070176
20107,0.013135926703100594
20108,0.07503053840794477
20109,0.09362009869428274
20110,0.09404991584575018
20111,0.24449593940283126
20112,0.3981514255480481
20113,0.07540371774167093
20114,0.057671570235536485
20115,0.01974660264117222
20116,0.01882842602684265
20117,0.018278724213249567
20118,0.28125728189554317
20119,0.04413177652112526
20120,0.03743027059007964
20121,0.07379045061156204
20122,0.12950894248546602
20123,0.29737874648934126
20124,0.047974198327055434
20125,0.06410115887308318
20126,0.010513387667558657
20127,0.021854632394089246
20128,0.057433128987583085
20129,0.07457259671171923
20130,0.035318226702433356
20131,0.15523579056053022
20132,0.1707310770279105
20133,0.09073880442404743
20134,0.08370047174052048
20135,0.06649268107743653
20136,0.025707110862159578
20137,0.04027464090717142
20138,0.03092656323529566
20139,0.03967909500496726
20140,0.10102729715081937
20141,0.06334748030875864
20142,0.13030931115067657
20143,0.010217455998141072
20144,0.06163667737450199
20145,0.03932602969413157
20146,0.019986675676082873
20147,0.013466868396678508
20148,0.039469606352396935
20149,0.044184426657304904
20150,0.021342149828241237
20151,0.0651614832850187
20152,0.19776610021807206
20153,0.2609972834429597
20154,0.05280012534281243
20155,0.03997844159575879
20156,0.015004676605726113
20157,0.09392484487986277
20158,0.07417014496024667
20159,0.055466111468030085
20160,0.024057133139800964
20161,0.16763743045837787
20162,0.03226081156009791
20163,0.02816688855914625
20164,0.03836181465566563
20165,0.01118472117009358
20166,0.07098073280244249
20167,0.06924294873853723
20168,0.23375826350225876
20169,0.1477368831652815
20170,0.22818958606200573
20171,0.08235988978540024
20172,0.07541078142152222
20173,0.02234410126486809
20174,0.06344103466872239
20175,0.05148979982732879
20176,0.006001594743697132
20177,0.10971755034281763
20178,0.04570459575599086
20179,0.7080523481515881
20180,0.15214632867462577
20181,0.03533403050612941
20182,0.11813027033060733
20183,0.05359045829192749
20184,0.05340974388263513
20185,0.01935778158797824
20186,0.016317792970202562
20187,0.008213942380371476
20188,0.1342169912049157
20189,0.009790617838999307
20190,0.01745852979927675
20191,0.07864757713152423
20192,0.043449554509159785
20193,0.061819092294248576
20194,0.06459020787455357
20195,0.14145261165098794
20196,0.3596276812194152
20197,0.36503650517356034
20198,0.11829571440983075
20199,0.028641580359137102
20200,0.0983748771719071
20201,0.019711612766261443
20202,0.05049599676346909
20203,0.013279066752463722
20204,0.008213376889090875
20205,0.08900729285623905
20206,0.06799934237549059
20207,0.12610528065433343
20208,0.03617050723902378
20209,0.09762027902430293
20210,0.04097618752570224
20211,0.0729582310437957
20212,0.04433368444205141
20213,0.01515689835070463
20214,0.01706609150205325
20215,0.16811604197321886
20216,0.0275889623053339
20217,0.05067577095438701
20218,0.07337342431543406
20219,0.023815934350611596
20220,0.019119865081639802
20221,0.03692086550028589
20222,0.04530151811686564
20223,0.06643537695948395
20224,0.062100375973700925
20225,0.14858018355861358
20226,0.13902588354957984
20227,0.17711431732861815
20228,0.22393604436644715
20229,0.23348566597771125
20230,0.013909649377460882
20231,0.09581021889599745
20232,0.06060597687038183
20233,0.012567176733260455
20234,0.03945058463145247
20235,0.09376056176821401
20236,0.04466148183918507
20237,0.023888221030017906
20238,0.05573202537086634
20239,0.08252565118355804
20240,0.04000698571542502
20241,0.06191519661535013
20242,0.05077991530588036
20243,0.023774855062779807
20244,0.09753082554551676
20245,0.01705971247815071
20246,0.044879016416587356
20247,0.10543101810146982
20248,0.07043198520522723
20249,0.16156008204392436
20250,0.3089603149195598
20251,0.11342292129676901
20252,0.23056559590124015
20253,0.07439951099939002
20254,0.09918583443922144
20255,0.08452819662851817
20256,0.09831267944582961
20257,0.07230929070147962
20258,0.005664094548392494
20259,0.3141106829299471
20260,0.07073939965929665
20261,0.09765007765481176
20262,0.05628301806357301
20263,0.08519376383257163
20264,0.001809710051497316
20265,0.02012962562904278
20266,0.028471793421337203
20267,0.04637232773994942
20268,0.3249645255882847
20269,0.07212657891866645
20270,0.06147533974351074
20271,0.15155703469034137
20272,0.7438184009548001
20273,0.11431682620909739
20274,0.016573828007592672
20275,0.3453283374204702
20276,0.07654780778625417
20277,0.26291011173962675
20278,0.20275504079586854
20279,0.09090133011717771
20280,0.005214916361484318
20281,0.029662354562139108
20282,0.05444958091239733
20283,0.020771087820861477
20284,0.10634090735889601
20285,0.15905076473064023
20286,0.05490980817537055
20287,0.24420507202239056
20288,0.09345175345260517
20289,0.006653431352102206
20290,0.0781628071319669
20291,0.02854783613363932
20292,0.05949053991344582
20293,0.07008667732421697
20294,0.021722930051706217
20295,0.15159215785176683
20296,0.13505079118502003
20297,0.24044910519350488
20298,0.09309842873510316
20299,0.04836421078515102
20300,0.12823325958613976
20301,0.24836205469331796
20302,0.3442870792745627
20303,0.07827873478618161
20304,0.05786427313859695
20305,0.025857421102140545
20306,0.01245503396978354
20307,0.05706632407438207
20308,0.451905504204326
20309,0.038725511834416984
20310,0.05701948796568721
20311,0.3982347343457898
20312,0.25015635001274084
20313,0.009979429248411362
20314,0.011794165031354687
20315,0.009868219684216584
20316,0.05072442374162672
20317,0.056383327863308144
20318,0.2369412273761172
20319,0.3469392424449441
20320,0.08201016639721426
20321,0.0629725800790424
20322,0.2680583383511188
20323,0.16475048394678898
20324,0.15384276109059758
20325,0.24655905438435022
20326,0.3640749585680104
20327,0.10865151106686291
20328,0.05169877862249163
20329,0.07899413157613447
20330,0.06364004997734816
20331,0.27814774781312496
20332,0.8463469914238086
20333,0.005136963213250236
20334,0.05252355448694987
20335,0.308823523481095
20336,0.06448709597098162
20337,0.2109210397523854
20338,0.011178507919478959
20339,0.05708016108481459
20340,0.09968079654799793
20341,0.015346256779515378
20342,0.04114846788758919
20343,0.41005355823335826
20344,0.08159905805009776
20345,0.114092241456142
20346,0.20172631413736486
20347,0.15346473410058187
20348,0.24887814939489744
20349,0.37716220825800084
20350,0.3861278412219199
20351,0.024282775577065027
20352,0.17488941285265358
20353,0.1490016954918742
20354,0.11504391883333406
20355,0.9302632693335353
20356,0.4023322041975699
20357,0.41445325389230114
20358,0.005805405724022935
20359,0.012488608166190922
20360,0.2190525199650535
20361,0.05570209008395106
20362,0.014290395493862554
20363,0.012488258301868543
20364,0.07507632105336945
20365,0.005351924628492743
20366,0.007245630101771504
20367,0.009174626062294008
20368,0.02180806900165928
20369,0.08475311758181933
20370,0.10551016088654519
20371,0.12798117170605683
20372,0.13409406188582118
20373,0.09522375678633038
20374,0.3525801551752492
20375,0.227296709603372
20376,0.01810931096502976
20377,0.1271109506831097
20378,0.19762532741125982
20379,0.028146456677977993
20380,0.08277688914337306
20381,0.9235548483296063
20382,0.7897042702394845
20383,0.7243408430782284
20384,0.01852657517382418
20385,0.09254627352392834
20386,0.4024187815323691
20387,0.07823161169116573
20388,0.0044049119501180685
20389,0.04280421790182262
20390,0.007319315261744937
20391,0.05819729684594864
20392,0.09142281144843206
20393,0.08638088508760816
20394,0.008419268511433986
20395,0.38366667924407694
20396,0.012066038708284998
20397,0.03100367559057935
20398,0.1530470614830746
20399,0.10725048273732488
20400,0.07183366603218011
20401,0.06628418911176004
20402,0.3611786199102552
20403,0.3445262065003716
20404,0.027727480313201176
20405,0.1235934694482447
20406,0.11374108812073486
20407,0.11973031573800486
20408,0.9457019429202382
20409,0.8410449438031049
20410,0.6784277283214069
20411,0.007962701502861762
20412,0.09014656272240958
20413,0.01619842523060261
20414,0.4031396825663283
20415,0.09314161318986244
20416,0.26023308471483214
20417,0.03636875409956454
20418,0.06729270156166905
20419,0.02559340566066714
20420,0.11933582948880575
20421,0.12619674780058548
20422,0.1853756586606357
20423,0.14132262022844014
20424,0.5683108557255003
20425,0.44239778396239626
20426,0.24256671294412202
20427,0.17944743743156785
20428,0.12219427720359176
20429,0.058790636935770996
20430,0.14572340469465656
20431,0.06051755450283078
20432,0.05773949959848182
20433,0.13007853274278125
20434,0.1525677036002891
20435,0.04854235778247932
20436,0.18077349398716203
20437,0.00753359369235895
20438,0.8165525854440414
20439,0.998058847665718
20440,0.957733727154561
20441,0.1335511003333339
20442,0.02762463568842042
20443,0.19764253456930245
20444,0.003827181910485733
20445,0.3893648431307811
20446,0.01540959926672653
20447,0.028669600041466833
20448,0.024761856396775757
20449,0.028368991115455884
20450,0.11887454815920218
20451,0.07183349857173418
20452,0.3808501471364085
20453,0.9736065724031628
20454,0.09130832869071685
20455,0.12383345403240487
20456,0.1275632192539735
20457,0.2599225130507863
20458,0.08852396353212891
20459,0.3615142782276476
20460,0.23710723137195638
20461,0.030398334932455348
20462,0.09644725712737404
20463,0.10834101706016179
20464,0.12121200420733434
20465,0.06236886600114641
20466,0.015035328442482253
20467,0.266842035710655
20468,0.30345344693995346
20469,0.1946801954554666
20470,0.09139869953153135
20471,0.015497394034699182
20472,0.12473029275927709
20473,0.08204604455828829
20474,0.20951150420786313
20475,0.02142252315626771
20476,0.01703482516137461
20477,0.04048415788628737
20478,0.03582543970025372
20479,0.023525386670608182
20480,0.07127261859155512
20481,0.05253424093812463
20482,0.37240900905678354
20483,0.7331305244459885
20484,0.4107931196403042
20485,0.27690623969448547
20486,0.1267985294541547
20487,0.1882990004229001
20488,0.17642141167794664
20489,0.618641024276819
20490,0.05576125298924655
20491,0.05719149240796688
20492,0.02882482498358197
20493,0.12783836944520355
20494,0.1642793001787649
20495,0.11442368512490517
20496,0.3151275395662763
20497,0.3703166199598757
20498,0.1835705884777839
20499,0.9909775928759931
20500,0.1540017926504586
20501,0.03236045254937208
20502,0.16097246571334128
20503,0.24950014181010577
20504,0.03631623302827674
20505,0.08953056377056987
20506,0.3096869728329397
20507,0.0918068771969748
20508,0.03800709557561154
20509,0.0541983674506893
20510,0.04360778405340997
20511,0.18592965788367166
20512,0.412947574401331
20513,0.2999394971310434
20514,0.5129807893849397
20515,0.2902403013694508
20516,0.17943065593145063
20517,0.17746255649041368
20518,0.34684166737067185
20519,0.22835878345743263
20520,0.09216350434750875
20521,0.06439969523686107
20522,0.4226574450175027
20523,0.2057486073871828
20524,0.06405602670077123
20525,0.5601630762363661
20526,0.3133560125511825
20527,0.005812716871700168
20528,0.07422390830305386
20529,0.15569701819290088
20530,0.09282904193809846
20531,0.06195648256356835
20532,0.019172415033435898
20533,0.037977283128510175
20534,0.06256904036623148
20535,0.1265201260372648
20536,0.14101299963795558
20537,0.15255988781029872
20538,0.40474987162009923
20539,0.8677299135921999
20540,0.44231129544198844
20541,0.3772411742898285
20542,0.5721946802675606
20543,0.10783487006046696
20544,0.0813751601592275
20545,0.06079612790176967
20546,0.1478306341675269
20547,0.18551531548140432
20548,0.07059229581620179
20549,0.027471058875263202
20550,0.10107805774250078
20551,0.15512918666548198
20552,0.022971060168155925
20553,0.0023562309254221694
20554,0.04625935177880815
20555,0.11317582365162229
20556,0.019296680766721176
20557,0.05626650928154732
20558,0.017788822018466082
20559,0.031467123817401035
20560,0.06027626180346862
20561,0.08633703327585554
20562,0.09728018561096527
20563,0.3609188820426775
20564,0.2784116561148008
20565,0.33361022507560056
20566,0.8918831674787397
20567,0.6716513060460483
20568,0.2936203220326322
20569,0.1068360735779436
20570,0.05218350224252719
20571,0.019798960830464077
20572,0.07561285556975736
20573,0.09583004902628926
20574,0.011629170373092471
20575,0.008581642986696947
20576,0.030548118428885423
20577,0.9307137809799327
20578,0.04096329541020351
20579,0.03608853924182579
20580,0.08443185951615546
20581,0.05921235687759309
20582,0.10301081940337944
20583,0.016441347615233776
20584,0.0554898951944527
20585,0.01092984191374818
20586,0.039077253950126095
20587,0.014231632568522334
20588,0.01782556753527434
20589,0.033163322777875724
20590,0.11489792595796575
20591,0.13062212292026038
20592,0.6202240060563248
20593,0.37871329473206583
20594,0.23874851161640392
20595,0.9966360693266425
20596,0.40652790158822716
20597,0.48876996491982827
20598,0.24213726694780752
20599,0.029420444422652296
20600,0.01463147602848951
20601,0.06645936911066061
20602,0.06967273787024596
20603,0.016456076560594363
20604,0.024511456844468593
20605,0.07421683395344972
20606,0.45363966259799215
20607,0.08288526397847731
20608,0.35921581095157706
20609,0.026868306453537195
20610,0.09560998521307756
20611,0.12085358007665409
20612,0.12918227462815543
20613,0.1501886712428807
20614,0.037634789507462255
20615,0.007631218500850001
20616,0.036450674312451914
20617,0.180311134674156
20618,0.9561483187169473
20619,0.36254782918764533
20620,0.6330736109061144
20621,0.25539577203533126
20622,0.3843491116914102
20623,0.16892796840141452
20624,0.11522052826219034
20625,0.04689002775026806
20626,0.01213160164801646
20627,0.04644226457369665
20628,0.02720421465190473
20629,0.10272045276226294
20630,0.12527642672905673
20631,0.05933667561588623
20632,0.35090466747393706
20633,0.012590812311547173
20634,0.057675643545695765
20635,0.016363300932656602
20636,0.3671921537456583
20637,0.029063772285161202
20638,0.009904683540333716
20639,0.005233308978486029
20640,0.15114947786584731
20641,0.3553986162475174
20642,0.05510624977667636
20643,0.002833449179486932
20644,0.22488963453961822
20645,0.25811124224499327
20646,0.0984883249241624
20647,0.09286885459531213
20648,0.04481216814306298
20649,0.09205246583581364
20650,0.08982248522658007
20651,0.06767721586356767
20652,0.1358402935748382
20653,0.11412649390019763
20654,0.04032679235034152
20655,0.018602470654358765
20656,0.0053896763538821505
20657,0.1216571957364029
20658,0.009622336813142071
20659,0.10656792818654007
20660,0.005782997579151229
20661,0.04180667612871781
20662,0.14808907560653173
20663,0.052850252637616925
20664,0.07667933099865878
20665,0.012875646271750307
20666,0.06569108077955607
20667,0.20020116609783417
20668,0.3714627138857092
20669,0.604237822479518
20670,0.09443694526344446
20671,0.003933893326918993
20672,0.04698658369657226
20673,0.03579372098866392
20674,0.033424556367590535
20675,0.08682121820949877
20676,0.12144285706764096
20677,0.009045410606937466
20678,0.008132420848747927
20679,0.016897165051783913
20680,0.02539459053096741
20681,0.009661393901643445
20682,0.03839405924146798
20683,0.09074480905475812
20684,0.11603582320474595
20685,0.4092411024121112
20686,0.012707207551335366
20687,0.008122437936394236
20688,0.06841141346678606
20689,0.06367793168127463
20690,0.12806254726226093
20691,0.40271944246984803
20692,0.10765831125670555
20693,0.008181926835266355
20694,0.1223044363471499
20695,0.03591297394048288
20696,0.020550159888038023
20697,0.08439413639666081
20698,0.10967098634705846
20699,0.03270901888438535
20700,0.013732647108298576
20701,0.00980684674014461
20702,0.2810303241873788
20703,0.006809164145765299
20704,0.015955355489309916
20705,0.02526152983963022
20706,0.14002617991192312
20707,0.08547353514968403
20708,0.06231108030861173
20709,0.014456981209356234
20710,0.03251148583293745
20711,0.0781202796979544
20712,0.27130336355001117
20713,0.022818614674219875
20714,0.0037434543403526703
20715,0.01369873340845924
20716,0.03560138269851533
20717,0.0570967186036791
20718,0.07283037615718807
20719,0.24944180505840952
20720,0.07270404464092091
20721,0.2453146209700564
20722,0.10699953754558886
20723,0.03457661620643198
20724,0.023809101513221645
20725,0.04594113419543884
20726,0.04874750817484512
20727,0.05377188684551512
20728,0.2037340453452956
20729,0.01802041389657567
20730,0.1805949359705838
20731,0.029205153532240097
20732,0.10529272320924195
20733,0.05784348625728784
20734,0.010670464364633866
20735,0.38804156326392747
20736,0.7394479121244422
20737,0.1330941646894138
20738,0.03864668561632183
20739,0.009894727285768429
20740,0.07045740253403149
20741,0.05125894305715704
20742,0.022483148797923402
20743,0.08225164791552847
20744,0.0866779184427921
20745,0.06939196294073419
20746,0.8763378145323675
20747,0.021982802063415526
20748,0.05759540525644266
20749,0.06414069023666151
20750,0.08062501149826232
20751,0.013524093043716247
20752,0.052819954009443906
20753,0.14256388985633645
20754,0.4162993421060254
20755,0.08342434933489398
20756,0.133639061201491
20757,0.027758063376005584
20758,0.048047920025371935
20759,0.008763032214358188
20760,0.02526444877878144
20761,0.11821803535634914
20762,0.03357716948982788
20763,0.027145016650643755
20764,0.07119423230799385
20765,0.027360028519596784
20766,0.006174500270163399
20767,0.05236645493812801
20768,0.0035435194253265172
20769,0.005671305189091836
20770,0.11824541498743057
20771,0.014680656354340618
20772,0.038344749006451406
20773,0.0045863610357219555
20774,0.025355098882073532
20775,0.07244111078892543
20776,0.1010021621422657
20777,0.03150525138032543
20778,0.03870525511940849
20779,0.8956476639396524
20780,0.05961796646370578
20781,0.1082204293348876
20782,0.03722982569615842
20783,0.04476550895953099
20784,0.055627306582706516
20785,0.020620638395785096
20786,0.012661514041332929
20787,0.3931789310476306
20788,0.021397213054192163
20789,0.002518166849452568
20790,0.01649843327999697
20791,0.04260847116398504
20792,0.08369133811630045
20793,0.01899176934056299
20794,0.00958073298983431
20795,0.13285293874297302
20796,0.05098508581664614
20797,0.00717587662014579
20798,0.03864656756909084
20799,0.36343950151217486
20800,0.0033624908966719343
20801,0.020671700264608274
20802,0.01897549958447766
20803,0.007879217166086458
20804,0.05625144762919193
20805,0.03355560257543924
20806,0.1243648299482577
20807,0.08796096825065441
20808,0.020469525135170773
20809,0.018038920753619604
20810,0.006071745756885474
20811,0.05803234253495436
20812,0.22993003585293442
20813,0.10620857517596471
20814,0.08197810504998954
20815,0.08059025257183958
20816,0.053099773609473475
20817,0.05559521359468682
20818,0.029330874547919418
20819,0.10993375889736329
20820,0.2513811770425585
20821,0.33122914042375623
20822,0.010125987230300601
20823,0.012303082964313131
20824,0.017108118868677483
20825,0.010539482209086714
20826,0.024124564109148587
20827,0.0025495541544246947
20828,0.002587759564615491
20829,0.009380744108213601
20830,0.0043799689582417825
20831,0.002449502014100981
20832,0.020610865287770223
20833,0.06315374775155813
20834,0.06145665216969308
20835,0.13702614518126474
20836,0.013865411354660392
20837,0.14316251369418384
20838,0.007249499833536873
20839,0.2741977022233647
20840,0.00983366294131572
20841,0.005777093126240973
20842,0.029383436387200187
20843,0.015889291114271092
20844,0.02306639342706029
20845,0.02564086378762525
20846,0.01539633224749487
20847,0.03655509193377804
20848,0.07030460963471408
20849,0.023611029376162537
20850,0.03549269422894921
20851,0.06713052972174208
20852,0.006807463632330266
20853,0.0030532587478252667
20854,0.012296813049571753
20855,0.0054620613104597905
20856,0.10239337438767765
20857,0.017226211734864674
20858,0.038091424144382255
20859,0.009705319810881442
20860,0.03730599908179398
20861,0.00832398506251013
20862,0.10830619788617739
20863,0.0026524025579084537
20864,0.006981755686629867
20865,0.3809507841924682
20866,0.06355061804603439
20867,0.06932599137284878
20868,0.07269155788145837
20869,0.01746041912394169
20870,0.007596602386673966
20871,0.11008149618513252
20872,0.01499562401136052
20873,0.08362592139738526
20874,0.16323532545338332
20875,0.024415469558826106
20876,0.02834598089696954
20877,0.03375839059358027
20878,0.058868819677270215
20879,0.018758277608509476
20880,0.02443272680631474
20881,0.005081893358917627
20882,0.007198161166539705
20883,0.0354348089162519
20884,0.014980803688525442
20885,0.056644659277455885
20886,0.06222704846614169
20887,0.030495409631232553
20888,0.00210887859839158
20889,0.17505706396245108
20890,0.00679194626057272
20891,0.019482158933085775
20892,0.022826016028341785
20893,0.010002188239504384
20894,0.009674206637208534
20895,0.05293684824776635
20896,0.02602041764087205
20897,0.013268496017728988
20898,0.03910437449650058
20899,0.03851047930306413
20900,0.0344927466580985
20901,0.13794514217280474
20902,0.18688261957145452
20903,0.006007186313804056
20904,0.08973668935790607
20905,0.025485795982075718
20906,0.07348807160268195
20907,0.06794787755744316
20908,0.03101517889274985
20909,0.008639506277180931
20910,0.05684152792719753
20911,0.0355640126070828
20912,0.13446410182055507
20913,0.05008402827537194
20914,0.12364860532024516
20915,0.03447658216056931
20916,0.09389637418917651
20917,0.016236540370632855
20918,0.12095715905436911
20919,0.34523892203576406
20920,0.15654645728441785
20921,0.047511755390165264
20922,0.3038350850788353
20923,0.09415732990507655
20924,0.2418227173082857
20925,0.050486699752792505
20926,0.016896231466573514
20927,0.039797134552880926
20928,0.01895853831833986
20929,0.017856347234578934
20930,0.0068569273712834194
20931,0.08077133754399328
20932,0.028136111705583014
20933,0.7022506261227979
20934,0.12981042568076961
20935,0.09564101806649784
20936,0.03087235841118695
20937,0.002715586572377019
20938,0.027970883346326303
20939,0.04206085089468639
20940,0.03165482846456092
20941,0.034210221862202454
20942,0.06050093033790381
20943,0.08234362235114709
20944,0.42550294991071624
20945,0.39090156448280144
20946,0.052544343207039726
20947,0.05852517176121463
20948,0.15178027084142365
20949,0.3278826527759844
20950,0.05644701877002633
20951,0.04548557382864893
20952,0.04789971322650363
20953,0.021644702939936547
20954,0.4079165915485842
20955,0.111534868750686
20956,0.13340322478829764
20957,0.43352401237715804
20958,0.09268181345151637
20959,0.55353614636667
20960,0.05794322258397834
20961,0.650676569507975
20962,0.048858103081834914
20963,0.04789856216252128
20964,0.03137650259509151
20965,0.07950783851113566
20966,0.12145377156193116
20967,0.08554500760483952
20968,0.03608460420739411
20969,0.036736542679434644
20970,0.0506068208994792
20971,0.39993471850574625
20972,0.04287544832648843
20973,0.04582726964327172
20974,0.08461442141204639
20975,0.06992764820857998
20976,0.06890595361703997
20977,0.034641348123071104
20978,0.0587248723302232
20979,0.06142981706729479
20980,0.032028120007757455
20981,0.054652120246576286
20982,0.21900364720170895
20983,0.0665088246241887
20984,0.09639379927563323
20985,0.023833967351555276
20986,0.0408291566011548
20987,0.03699143529016253
20988,0.013015453059330488
20989,0.38095696692706765
20990,0.08576835234241392
20991,0.05766088414900899
20992,0.17820138695552726
20993,0.39225597506401577
20994,0.07780240392428725
20995,0.033658464381321314
20996,0.014834079928656048
20997,0.03060177877819467
20998,0.003721620965741479
20999,0.0061932385128384325
21000,0.04583534080964637
21001,0.007507295074476909
21002,0.058437757581073536
21003,0.07723537537515034
21004,0.09632168544756572
21005,0.13374958917426005
21006,0.2473864446573338
21007,0.07686109399253001
21008,0.05000421267626973
21009,0.02653348900051515
21010,0.016475119044261105
21011,0.03518720168767751
21012,0.2630581855596955
21013,0.0055613938264047775
21014,0.03638438378787524
21015,0.04900609800646055
21016,0.05757729496015049
21017,0.019785284861976754
21018,0.10155983966315188
21019,0.4177916589603116
21020,0.07296642643827686
21021,0.04789825203260217
21022,0.02102111814080669
21023,0.030826541556804653
21024,0.05776504418076409
21025,0.08520341622045491
21026,0.02352585240592897
21027,0.014495960927763323
21028,0.129013959573634
21029,0.15451660154499264
21030,0.07867512665386996
21031,0.09607444459299544
21032,0.051306077523844626
21033,0.010138643590204319
21034,0.05533483176326591
21035,0.038855510221086666
21036,0.026951761879869897
21037,0.02468333011448009
21038,0.10138181068180757
21039,0.058507110782827165
21040,0.17023251917680077
21041,0.03302773506609555
21042,0.04847502060833174
21043,0.025572802749796633
21044,0.014466946745586417
21045,0.009202531604787748
21046,0.021507322282799248
21047,0.040205862688004704
21048,0.03765175013094943
21049,0.052573749964980335
21050,0.18272006042410477
21051,0.3631289218126402
21052,0.055802382202480044
21053,0.043696838469096194
21054,0.0165457992879744
21055,0.08240139705155367
21056,0.03780981922489379
21057,0.019529395489280878
21058,0.05909719774081206
21059,0.03471261920021274
21060,0.19381943946987373
21061,0.044876624499856715
21062,0.02362057783022717
21063,0.04209021248406826
21064,0.0024976595188552723
21065,0.1164530796138872
21066,0.08044877151500074
21067,0.23103475435292167
21068,0.16322169581116644
21069,0.34562241101676877
21070,0.07104588459744798
21071,0.0655280703716018
21072,0.03382705255459474
21073,0.058516970078919595
21074,0.05488746597033663
21075,0.013998746382470954
21076,0.1031737285151673
21077,0.050115363422010686
21078,0.5856335501312451
21079,0.14412997220096047
21080,0.007778035431305549
21081,0.11131986780379424
21082,0.04488355320578744
21083,0.03244921328488819
21084,0.003999252529307537
21085,0.019111873375279424
21086,0.011714062934862806
21087,0.011016648401561187
21088,0.05016533111368529
21089,0.01576440544898391
21090,0.016211885287053106
21091,0.07933843607925126
21092,0.05595087209321092
21093,0.09027754672023028
21094,0.07342958533260924
21095,0.13604788865872214
21096,0.23524758941513219
21097,0.3605969499912668
21098,0.08432480618441765
21099,0.02894390883545597
21100,0.08809790944566065
21101,0.01676946076178349
21102,0.031910446227829514
21103,0.014474250035650978
21104,0.00832605466572577
21105,0.07421694536521821
21106,0.0717139649047247
21107,0.1370452020568816
21108,0.059775937159371656
21109,0.08141706593246775
21110,0.031161413607952614
21111,0.055215198651488856
21112,0.021661454000043094
21113,0.0076337203922832424
21114,0.020373341257467252
21115,0.22265574560152326
21116,0.011463316740419865
21117,0.030811488475178703
21118,0.048341866068340705
21119,0.01729011892938813
21120,0.040499012632995775
21121,0.03895683738032833
21122,0.07205721003393356
21123,0.1016532419045339
21124,0.12662775254119046
21125,0.11155572952225656
21126,0.23832420223878353
21127,0.2250279631602195
21128,0.16379563230656366
21129,0.01096784265572679
21130,0.09814413484366856
21131,0.06141407079370001
